Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133106,-0.0548107,3.28302,20,0.3
0.02,0.111789,-0.0425223,3.28627,20,0.3
0.03,0.102781,-0.035123,3.28631,20,0.3
0.05,0.0945144,-0.0270926,3.28658,20,0.3
0.08,0.088929,-0.0214281,3.2867,20,0.3
0.1,0.0867258,-0.0192566,3.28682,20,0.3
0.2,0.0810915,-0.0140246,3.28695,20,0.3
0.3,0.0784682,-0.0117861,3.28697,20,0.3
0.5,0.0756984,-0.00960646,3.28704,20,0.3
0.8,0.0735777,-0.00811484,3.28708,20,0.3
1.0,0.0726653,-0.00753899,3.28712,20,0.3
2.0,0.0701341,-0.00626524,3.28715,20,0.3
3.0,0.0687804,-0.00576963,3.28718,20,0.3
5.0,0.0671698,-0.00533576,3.28721,20,0.3
8.0,0.0657478,-0.00500815,3.28725,20,0.3
10.0,0.0651077,-0.00492948,3.28725,20,0.3
11.0,0.0648424,-0.0049005,3.28725,20,0.3
21.0,0.0630489,-0.00480333,3.28726,20,0.3
31.0,0.061902,-0.00486229,3.28727,20,0.3
61.0,0.0597635,-0.00505265,3.28727,20,0.3
81.0,0.0587656,-0.00509796,3.28727,20,0.3
100.0,0.0579996,-0.00511417,3.28726,20,0.3
110.0,0.0576848,-0.00509038,3.28726,20,0.3
210.0,0.0552649,-0.00483973,3.28727,20,0.3
310.0,0.0537622,-0.00445101,3.28727,20,0.3
510.0,0.0518799,-0.00361257,3.28726,20,0.3
810.0,0.0501727,-0.00225746,3.28727,20,0.3
1000.0,0.0494193,-0.00140094,3.28727,20,0.3
